Headline,Short
Bombs recovered ahead of PM Modi&#39;s visit to Manipur,The Manipur Police on Friday recovered a hand grenade and a bomb in the state where Prime Minister Narendra Modi will be addressing an election rally on Saturday. The recovery comes even as an apex body of six rebel groups in Manipur has given a call for a &#34;complete shutdown&#34; in the state tomorrow to protest against Modi&#39;s visit.
Jaipur hotel sealed after complain of beef being served,Hotel Hayat Rabbani in Jaipur has been sealed after nearly 100 cow vigilantes protested outside the hotel on Sunday night alleging that beef was served inside. It was also alleged that the hotel staff threw the remnants of the non-vegetarian food in the nearby park. The Jaipur Municipal Corporation claims to have sealed the hotel for not discarding garbage properly.
Dravid was first choice for coach: BCCI Prez,"BCCI President Anurag Thakur has revealed that Rahul Dravid was the first choice for the role of India coach, ahead of Anil Kumble. Thakur said he’d offered Dravid the position, but the former turned it down citing family commitments and willingness to coach the junior team. The U-19 team made it to the World Cup finals this year under Dravid."
Why do human beings procrastinate?,"Procrastination, which is the action of delaying or postponing something, is possibly linked to the evolutionary process of human beings. A video discusses the genetic component to procrastination and how it is further related to traits like impulsivity and goal management. It further details how psychological factors and failure of mood regulation leads to delay in actions."
₹73L cash in old ₹500 and ₹1000 notes seized from two cars,"Cash worth nearly ₹73 lakh in old demonetised ₹1,000 and ₹500 currency notes was seized from two cars in the Nashik district of Maharashtra, police said on Thursday. One of these cars was on its way from Nashik to Kopargaon in Maharashtra, while the other carrying ₹40 lakh in cash was going from Gujarat to Maharashtra&#39;s Vaijapur area. "
"US startup makes hoodie with bluetooth, speakers","US-based startup Wer-tek has created &#39;Hiody&#39;, a bluetooth-enabled hoodie with in-built speakers and microphone, priced at $69. A button on the hoodie&#39;s pocket lets users control music, receive or ignore calls. It also has an integrated universal MiniJack compatible with all kinds of music devices. The hoodie becomes completely machine washable after removing the integrated technology."
Selfie sticks are banned from Disney theme parks,"Visitors to Disney amusement parks around the world are banned from carrying selfie sticks. The ban, which was implemented last year, cited &#34;growing safety concern for guests and cast.&#34; India recently emerged as the top-ranked country for selfie deaths, with 76 out of the 127 confirmed selfie deaths across the world since March 2014."
All French citizens are now organ donors unless they opt out,"Every French citizen has become an organ donor unless they decide to opt out, after a major change in the law. The new rules presume consent for organs to be removed, even if it goes against the wishes of the family. Citizens will have to sign up to a refusal register if they do not wish to become organ donors."
Twitter planning to layoff 300 employees: Report,"As per a Bloomberg report, micro-blogging platform Twitter will lay off about 8% of its total workforce in the coming week, which is said to be around 300 people. This comes as reports suggest Twitter has been looking for a buyer, while Salesforce, Disney and Google have denied being interested in acquiring the company."
Malta first European country to ban &#39;gay cure&#39; therapy,"Malta&#39;s Parliament has unanimously voted to ban gay conversion therapy, becoming the first European country to make the practice illegal. Anyone found guilty of trying to &#34;change, repress or eliminate a person&#39;s sexual orientation, gender identity and/or gender expression&#34; could face fines of up to $10,700 (around ₹7.2 lakh) and a jail term of up to a year."
Mercedes teases convertible AMG GT in new video,"Global automobile manufacturer Mercedes on Monday teased a convertible version of its AMG GT sports car. The new car, scheduled to debut at the Paris Motor Show in a few weeks, will reportedly be called &#39;Mercedes-AMG GT C Roadster&#39;. Powered by a 4-litre twin-turbo V8 engine, it is said to deliver 456 hp."
Salman to sing &#39;Jag Ghumiya&#39; song in &#39;Sultan&#39;,"Salman Khan will be singing a song titled &#39;Jag Ghumiya&#39; in his upcoming film &#39;Sultan&#39;. The song will also be picturised on him. &#34;Jag Ghumiya is a celebratory song in the film. Salman has already recorded the catchy number at Hard Rock Café&#34;, PinkVilla quoted a source as saying. Previously, Salman has recorded songs for the films &#39;Kick&#39; and &#39;Hero&#39;. "
Iran’s president slams US presidential candidates,Iran&#39;s President Hassan Rouhani on Sunday said that the choice offered to voters in the US presidential election was between &#34;bad and worse&#34; while mocking the American democracy and election. Rouhani further slammed the US presidential debates saying that the way candidates accuse and mock each other lacks &#34;morality&#34;. This is Rouhani&#39;s first ever comment on the US election.
Who’s polluting her mind: Rijiju on martyr’s daughter’s view,"Reacting to Kargil martyr&#39;s daughter Gurmehar Kaur’s appeal for peace between India, Pakistan, Union Minister Kiren Rijiju on Monday tweeted, &#34;Who&#39;s polluting this young girl&#39;s mind? A strong Arm Force prevents a war. India never attacked anyone, a weak India was always invaded,&#34; he added. The girl had cited examples of France, Germany and US, Japan while appealing for peace."
IMD forecast system ill-equipped for climate prediction,"The India Meteorological Department&#39;s climate forecast system was ill-equipped to gauge crucial oceanic phenomena, hence it had to revise its Southwest Monsoon prediction from &#39;&#39;above normal&#34; to &#34;normal&#34;. &#34;The model... is not good in predicting changes in the Indian Ocean,&#34; an official said. The IMD will make necessary amendments to the existing climate models for better prediction, he added. "
Firm makes technology to turn dragonflies into living drones,Biomedical solutions company Draper is developing a technology to turn dragonflies into &#39;living drones&#39;. The main component of the DragonflEye project is a solar panel-equipped backpack to harvest energy. It also has a navigation system to send commands to neurons that control the insect&#39;s flight. The dragonflies could potentially act as surveillance systems or pollination machines.
"LS passes bill to pay wages via cheque, directly to account","The Lok Sabha on Tuesday passed the Payment of Wages (Amendment) Bill, 2017 which seeks to enable employers to pay wages to workers through cheque or directly crediting to their accounts. The bill will replace the Ordinance promulgated in December last year. Labour Minister Bandaru Dattatreya said the new law will help in check exploitation of workers in unorganised sector."
Pak will pay heavy price if they touch our soldiers: BSF,"BSF Additional Director General Arun Kumar on Sunday warned that Pakistan will pay a &#34;very heavy price&#34; if even one Indian soldier is &#34;touched&#34;. This comes after BSF killed seven Pakistani Rangers on Friday and shot down a terrorist who was trying to infiltrate the border. &#34;We are ready for any eventuality&#34;, the BSF ADG added."
Video: Trump apologises for vulgar remarks on women,US presidential nominee Donald Trump apologised for obscene comments about women that he made in a recently released videotape from 2005. Trump had reportedly said that &#34;you can do anything&#34; to women &#34;when you&#39;re a star&#34; and boasted about trying to grope and kiss women. Senior Republicans have condemned the comments with presidential rival Hillary Clinton calling it &#34;horrific&#34;.
Vladimir Putin &#39;personally involved&#39; in US hack: Reports,"US intelligence agencies believe that Russian President Vladimir Putin was personally involved in hacking during US elections to beat Hillary Clinton, reports said. He instructed how material hacked from Democrats can be leaked and used, they added. Putin reportedly did not forgive Clinton, for questioning the integrity of Russia&#39;s parliamentary elections in 2011 when she had been State Secretary."
Kyrgios pulls out of tennis event to play NBA game,"Tennis player Nick Kyrgios will play a celebrity NBA game in February, after his contract with an ATP event in Netherlands was cancelled. &#34;It doesn&#39;t make sense to have him if he&#39;s not 100% motivated,&#34; the tournament director said. The ATP banned Kyrgios earlier this week following &#34;perceived lack of effort&#34; in the Shanghai Masters tournament."
Protests continue in Karnataka over Cauvery row,"The farmers and activists belonging to pro-Kannada outfits on Wednesday continued to protest against the Supreme Court directive over sharing of Cauvery water with Tamil Nadu. This comes after the Karnataka government agreed to release 15,000 cusecs of Cauvery water to Tamil Nadu for 10 days. Meanwhile, Karnataka Minister TB Jayachandra has appealed to all to maintain calm. "
Former MLA among Delhi Police&#39;s most wanted,"Former Congress MLA Rambir Shokeen from Delhi has featured in the &#39;Compendium of Top Criminals in Delhi&#39;, prepared by the Crime Branch. The compendium is being re-published with 22-25 names in less than two months of publication of the previous one with 10 names, as a few of the criminals listed in the previous one have been arrested."
Petrol price hiked by ₹2.58; diesel up ₹2.26,"Oil companies on Tuesday hiked the price of petrol by ₹2.58/litre and the price of diesel by ₹2.26/litre, effective midnight. Petrol and diesel in Delhi will now cost ₹65.60/litre and ₹53.93/litre respectively. &#34;The current level of international product prices of Petrol &amp; Diesel and INR-USD exchange rate&#34; warrants increase in the price of petrol and diesel, state-owned IOCL said."
Hostel curfews protect girls from hormonal outbursts: Maneka,"Union Minister Maneka Gandhi, during a TV show on Monday, said curfews in hostels protect girls from &#34;hormonal outbursts&#34;. &#34;When you are 16 or 17 you are also hormonally very challenged. So to protect you from your own hormonal outbursts, perhaps a lakshman rekha (deadline) is drawn,&#34; she stated. She, however, advocated the same deadline for both boys and girls."
Twitter reacts to Elon Musk&#39;s flying metal suit,"Reacting to SpaceX Founder Elon Musk&#39;s &#34;Something like a flying metal suit&#34; answer to &#34;What was Musk doing at the Pentagon?&#34; article, a user tweeted, &#34;The problem with you saying such things is that we can&#39;t be sure you are joking.&#34; Another user tweeted, &#34;Tony Stark was modelled after Elon.&#34; &#34;I knew that you were Iron Man&#34;, tweeted a user."
Mongolian coaches strip over bronze medal loss,"Two Mongolian coaches stripped off their clothes and shoes to protest referees&#39; decision that denied their wrestler Mandakhnaran Ganzorig a bronze medal. The Mongolian was penalised for refusing to engage with the opponent in the dying seconds, and for an unsuccessful challenge against the earlier penalty. &#34;This was a protest. There was a problem with the refereeing,&#34; said a coach."
Kosovo gold medalist had refused drug test,"Kosovo judoka Majlinda Kelmendi, who won the country&#39;s first-ever​ Olympic medal, had refused an unscheduled drug test in France ahead of Rio Olympics, the International Judo Federation said. The process looked &#34;questionable&#34; and any sanction wouldn&#39;t be applied outside France, it added. The IJF reportedly confirmed the gold medalist had taken many drug tests this year, including one on Sunday."
Hollywood actress Mischa Barton&#39;s sex tape leaked,"A sex tape featuring British-American actress Mischa Barton has been leaked in what is believed to be a case of &#34;revenge pornography&#34;. &#34;She believes... she was recorded without her consent by someone she was seeing at the time,&#34; read her attorney&#39;s statement. Legal action has been threatened against those attempting to earn money by using the photos and videos."
Twitter reacts to MSG winning film award,"Twitter users celebrated after Gurmeet Ram Rahim Singh Insan&#39;s MSG won the Dada Saheb Phalke Foundation award with #MSGdedicatesAwardToGuruji becoming a top Twitter trend in India. Users also trolled this with tweets like &#34;And we thought unicorns were real&#34;, and &#34;why #twitter is going bananas over #MSG getting Dada saheb (award)?  Self proclaimed godsman&#39;s crazy movie&#34;."
Centre ready to provide security to Zaira Wasim: Rijiju,"Union Minister Kiren Rijiju on Wednesday said the Centre is ready to provide security to &#39;Dangal&#39; child actor Zaira Wasim if the Jammu and Kashmir government recommended. Zaira, who portrayed the young Geeta Phogat in &#39;Dangal&#39;, recently issued an online apology for &#39;offending&#39; and &#39;unintentionally hurting&#39; the people after she met CM Mehbooba Mufti. The actor later deleted the post."
754 kg drugs worth ₹19 crore recovered in Thane,"Nearly 754 kilograms of psychotropic substances with an estimated worth of ₹19 crore were reportedly recovered in Maharashtra&#39;s Thane city on Monday. Two of the four people arrested are employed in a pharmaceutical company. &#34;These drugs were not on record books of... company. These were drugs that they had diverted to be then supplied illegally,&#34; a senior police officer said.\n"
Ronaldo nutmegs defender by performing elastico move,"Real Madrid forward Cristiano Ronaldo produced an elastico nutmeg against an Espanyol defender in their La Liga encounter on Saturday. Cutting inside from the left byline, Ronaldo performed the zig-zag dribble to nutmeg the defender before attempting to set up a chance for teammate Alvaro Morata. The move ultimately resulted in nothing as the pass was intercepted by another defender."
34 fishermen held in Lanka; TN seeks PM&#39;s help,"Tamil Nadu Chief Minister Jayalalithaa on Saturday sought intervention of Prime Minister Narendra Modi for the release of 34 fishermen held by the Sri Lankan Navy. The Tamil fishermen were apprehended by Lanka on April 27 along with their three traditional fishing boats. India should not treat the International Maritime Boundary Line with Lanka as a settled issue, Jayalalithaa said."
Newspaper writes &#39;Ashes-like&#39; obituary for Sri Lanka cricket,"Sri Lanka cricket was on Monday declared dead by a local newspaper which published an obituary reading, &#34;In affectionate remembrance of Sri Lankan cricket which died at the Oval on 19, March 2017. The body will be cremated and the ashes taken to Bangladesh.&#34; A similar satirical obituary of the English cricket in 1882 gave birth to &#39;The Ashes&#39; series."
Syrian govt&#39;s forced evacuation of Aleppo was war crime: UN,"The forced evacuation of eastern Aleppo by the Syrian government was a &#34;war crime&#34;, United Nations has said. UN further accused the government of deliberately attacking an aid convoy delivering food and medicines to the war-torn Syrian region last September. Notably, the six-year long Battle of Aleppo between the Syrian government and rebels opposing the government&#39;s rule ended last December."
Online pharmacy Netmeds acquires rival Pluss,"Online pharmacy Netmeds has acquired Delhi NCR-based hyper-local health delivery startup Pluss in a stock deal. Pluss lets users order medicines, baby care, pet care, and personal wellness products through its app. The startup had raised ₹6.8 crore ($1 million) in pre-Series A funding from IDG Ventures India, Singapore&#39;s M&amp;S Partners and US-based Powerhouse Ventures in November last year."
Modi&#39;s Minister has stakes in GB Road’s sex racket: DCW,"Delhi Commission for Women Chairperson Swati Maliwal has claimed that a Union Minister in PM Narendra Modi&#39;s Cabinet has stakes in the &#39;prostitution racket operating at Delhi&#39;s GB Road&#39;. The daily business of this prostitution racket is at least ₹5 crore, she alleged. Maliwal further added that she was probing into this matter after an FIR was registered against her."
Singapore newspaper goes viral for weather forecast tweets,"\nThe Straits Times, a newspaper in Singapore, has gone viral for tweeting humorous weather forecasts. One of its tweets read, &#34;Weather update: Thundery showers mainly over north, east, central S&#39;pore in late afternoon, evening. My shower this morning was fine though.&#34; Meanwhile, another says, &#34;Thundery showers... Remember your umbrella ella ella eh eh eh!&#34;"
Twitter shares gain biggest in 2 yrs on sale reports,"Micro-blogging site Twitter&#39;s shares soared more than 19% on Friday in their biggest gain in over two years after reports emerged of company&#39;s potential buyout talks with Google and Salesforce. However, Salesforce shares fell more than 3%, while Google&#39;s parent Alphabet&#39;s share dipped around 0.25%. Since going public in 2013, Twitter posted its slowest revenue growth in its latest quarter."
PC sales at lowest quarterly level since 2007,"Global personal-computer shipments declined for the sixth consecutive quarter to drop to their lowest level since 2007. In the quarter ended March, sales fell 11.5% year-on-year to 60.6 million units according to International Data Corporation (IDC) estimates and 9.6% to 64.8 million units according to research firm Gartner. Lenovo remained the world’s top PC vendor, followed by HP and Dell."
‘Ramdev would have a Patanjali product to clean Delhi air&#39;,"Taking a dig at the pollution in Delhi, ex-Supreme Court Justice Markandey Katju has tweeted, “I don&#39;t know why Delhiites are complaining of air pollution. Surely, Baba Ramdev would’ve some Patanjali product which makes air pure&#34;. “Germans thought they are experts in gas chambers. But Indians can convert a whole city into a gas chamber,” he added."
"Bought for $2 mn in 2001, UFC sells for $4 bn","In the largest franchise sale in sports history, American Mixed Martial Arts’ organisation Ultimate Fighting Championship (UFC) has been sold for $4 billion. Notably, UFC was bought for only $2 million in 2001 by its outgoing owners. UFC is the largest Mixed Martial Arts promotion company in the world and features wrestlers like Brock Lesnar, CM Punk and Conor McGregor."
"Why was Cyrus Mistry fired, explains Tata in a 9-page letter",The Tata Sons on Thursday issued a 9-page letter accusing former chairman Cyrus Mistry of twisting facts and using harmful means to take control of the Tata group. The letter stated that there were some significant issues of conflict of interest in relation to the Shapoorji Pallonji Group (owned by the Mistry family) and also accused Mistry of ulterior objectives.
&#39;Tinder Qtiyapa&#39; in YouTube&#39;s most shared today,"&#39;Tinder Qtiyapa&#39;, the new video by online channel The Viral Fever (TVF) was YouTube&#39;s seventh most shared video on Twitter and Facebook in India on Tuesday. The video is a spoof on the use of the dating app Tinder in India. Posted on the video-sharing platform on January 31, the video has garnered 150k views so far. "
There should be no politics over water: Kejriwal,Delhi Chief Minister Arvind Kejriwal on Friday said that there should be no politics over water. His statement comes after Haryana Irrigation Minister Om Prakash Dhankar asked Kejriwal to get his own canal constructed for carrying Delhi&#39;s water as he &#34;stood against the interests of the farmers and people of Haryana.&#34; Kejriwal earlier opposed construction of the Sutlej-Yamuna link canal.
India making pitches to suit them more than ever: Ponting,"Speaking about Australia&#39;s upcoming tour to India, former Aussie captain Ricky Ponting said, &#34;It&#39;s become harder and harder for visiting teams. They (India) are probably making wickets to suit them more than ever before.&#34; The former cricketer gave his national team little chance of upsetting India, adding, &#34;I think they&#39;ll struggle. Every team that goes there struggles.&#34;"
"23 dead, 100 injured as Hirakhand Express derails in Andhra","At least 23 people were killed as seven coaches and the engine of Jagdalpur-Bhubaneswar Hirakhand Express derailed near Kuneru station in Andhra Pradesh&#39;s Vizianagaram district on Saturday night. &#34;Around 100 people are feared injured. The casualties may go up as many people are trapped,&#34; state officials said. The reason behind the accident is yet to be ascertained, an official added."
Sri Lankan sailor found dead in ship in Odisha,"A Sri Lankan sailor was found dead in a cargo ship anchored at Dhamra port in Odisha’s Bhadrak district on Sunday, according to reports. The 44-year-old Hettiarachige D’Silva is suspected to have died due to a cardiac arrest. D’Silva was aboard a Panama registered ship, which had been loading iron ore to be transported to China. "
We are with Indian soldiers: Minister of State for Defence,"Minister of State for Defence Subhash Bhamre said the Indian government is there to support jawans and their families, and expressed the need for adequate steps to counter stress-related manifestations in soldiers. &#34;This is not the problem only with soldiers, it is the problem of entire human race,&#34; Bhamre said while addressing the 58th conference of International Military Testing Association."
23 dead as boat capsizes in river Ganga in Patna,"A boat carrying 40 people capsized in river Ganga in Patna, Bihar, killing at least 23 people on Saturday. According to reports, search operations are being carried out for the missing people. The boat was reportedly overcrowded and was returning from a kite flying festival in the evening. Meanwhile, Chief Minister Nitish Kumar has ordered a probe into the incident."
Sports editor eats own newspaper after losing bet,"The sports editor of a major newspaper in Belarus kept the promise of eating his own words after incorrectly predicting the future of an ice hockey team. Vyacheslav Fedorenkov ate the Pressball newspaper with soup after wrongly predicting Dinamo Minsk would not reach the Kontinental Hockey League playoffs. He later said, &#34;I would do anything for my favourite team.&#34;"
‘Designed arm shield after Barinder Sran’s shot’,"Cricket umpire Bruce Oxenford, who wears an arm shield while officiating, has said a Barinder Sran shot which struck an umpire, made him design his shield. “I did some research and looked at polycarbonate which is like bulletproof glass. I had people throw cricket balls at me from close range and it stood up to the test,” said Oxenford."
Goldberg announces WWE return after 12-year absence,"Wrestler Goldberg has announced he will return to the WWE following a 12-year absence after he was challenged to a rematch with Brock Lesnar. &#34;Booking my flight to answer that big mouth @HeymanHustle&#39;s challenge next week in person on #MondayNightRaw #WhosNext? #seeyathere @WWE&#34;, tweeted Goldberg. Goldberg and Brock last faced each other in 2004, with Goldberg coming out on top."
England team once threw jelly beans at Zaheer Khan,"England team dropped jelly beans near the crease while Zaheer Khan was batting in the Nottingham Test in 2007. The incident led to a confrontation between Zaheer and England players, with the England captain later admitting his team&#39;s conduct had &#34;got out of hand&#34;. The  pacer described the incident as &#34;insulting&#34; and said it boosted his performance in the match.\n"
FreeCharge CEO Govind Rajan quits within 9 months of joining,Snapdeal-owned online recharge platform FreeCharge&#39;s CEO Govind Rajan has resigned from the company within nine months of his appointment. Snapdeal&#39;s newly appointed Chief Strategy and Investment Officer Jason Kothari will be overseeing the business operations of FreeCharge. The past three months have seen a number of high-level exits at Snapdeal.
Syrians vote in Parliamentary elections,"Syrians in the government-held areas of the country voted in Parliamentary elections on Wednesday. &#34;We are voting for the sake of the Syrian people and for the sake of Assad,&#34; one of the voters said. The election is being conducted independently of a United Nations-led peace process, which is aimed at finding a political solution to the five-year-long conflict. "
Rio: India’s female shooters fail to qualify,"India’s female shooters, Ayonika Paul and Apurvi Chandela, failed to qualify for the finals of women’s 10-metre air rifle event. While Chandela finished 34th overall, Paul ranked 43rd at the end of the qualification round. India’s medal hopes in the men’s category are still alive, with Jitu Rai and Gurpreet Singh competing in the 10-metre air pistol event later tonight."
Muslim man runs Mother Teresa souvenir shop,"A Muslim man named Nurul Islam runs a Mother Teresa souvenir shop in Kolkata, offering several customised items on Mother Teresa like rosaries, statues and portraits. He also keeps prayer items for Muslims and idols of Hindu gods in his shop. Mother Teresa is set to be canonised as a saint on Sunday after nearly two decades of her demise."
Police-fans clash after France&#39;s Euro final loss,"Fans clashed with the police in Paris, following France’s 0-1 loss to Portugal in the Euro Cup final on Sunday. Around 40 people were arrested after they set alight trash cans, a car, ​and a scooter, with the police using tear gas and water cannons to disperse the mob. The Eiffel Tower was closed to the public following the clashes."
Chinese teen dies after falling off amusement park ride,"A 13-year-old girl has died after falling off a fast-turning ride at the Chaohua Park in China. An initial investigation has shown that her seatbelt had broken and the passenger safety bar did not fit properly enough. Meanwhile, her parents have reached a compensation agreement amounting to  870,000 yuan (over ₹85 lakh)."
Taliban won&#39;t last a month without Pak support: Afghan prez,"Afghanistan President Ashraf Ghani on Sunday said that the Afghan&#39;s Taliban insurgency would not survive a month if it loses its sanctuary in neighbouring Pakistan. Ghani further urged Pakistan to fight militant groups on its soil instead of giving financial aid to Afghanistan. Interestingly, Pakistan had pledged ₹3410 crore ($500 million) in assistance for reconstruction of war-torn Afghanistan."
"Food regulator may soon label chips, samosas as junk food","As per reports, the food regulator in India will soon label chips, samosas as junk food to make a clear distinction between healthy food and unhealthy food. Reportedly, India will be one of the few countries that has decided to label packaged food as junk, if they contain high levels of fat, salt, and sugar, beyond a level."
"New trailer of Jackie Chan, Sonu Sood&#39;s &#39;Kung Fu Yoga&#39; out","A new trailer of the Jackie Chan, Sonu Sood and Disha Patani starrer &#39;Kung Fu Yoga&#39; was released on Tuesday. The film is a Chinese-Indian co-production and also stars Indian actress Amyra Dastur and Chinese actor Eric Tsang among others. Directed by Stanley Tong, the film is scheduled to release on February 3 in India."
Jwala Gutta questions Padma awards selection process,"Shuttler Jwala Gutta has questioned the selection process for Padma awards after being overlooked for the honour. In a Facebook post, Jwala wrote, &#34;I have been playing for this country for more than 15 years now..and have won so many prestigious tournaments...but I guess it&#39;s never enough..why cos I am outspoken...you need recommendations, recommendations that you deserve an award.&#34;"
Govt adopts Twitter Seva to register telco complaints,"Ministry of Communications (MoC) on Tuesday adopted e-governance tool &#39;Twitter Seva&#39; to address public grievances regarding telecommunication and postal services. People can tweet to the Minister of Communications, using #BSNLSeva, #MTNLSeva and #PostalSeva to reach the respective departments for their requests for assistance. MoC has become the fourth ministry to adopt Twitter Seva."
In Pictures: Rose Monday Parade held in Germany,"Germany held its annual Rose Monday Parade with satirical floats and papier mâché effigies of political figures including US President Donald Trump and British PM Theresa May. While one of the floats showed Trump as a schoolboy joining Russian President Vladimir Putin, the other showed May with a gun in her mouth implying Brexit as a suicide."
No plan to extend diesel vehicle ban: NGT,"The National Green Tribunal said on Tuesday that there was no plan to extend the ban on diesel vehicles registration, currently in force in Delhi and Kerala, to other cities. The panel said it would first examine the data received from different states on pollution levels. The clarification came after the Central government requested NGT not to extend the ban."
AAP CM candidate in Goa promises &#39;fish for all&#39;,"On the last day of campaigning in Goa, AAP’s CM candidate, Elvis Gomes, on Thursday said that if elected to power he will put in place government-run fish shops that will provide affordable fish to Goans. He further added that his government will also ensure a fair price to the fisherman for their catch."
I think Alia will be a good daughter-in-law: Varun,"Actor Varun Dhawan has said that he thinks actress Alia Bhatt will be a good daughter-in-law as she is good with parents and will be able to manage the whole family. He made the comments at the trailer launch of their upcoming film &#39;Badrinath Ki Dulhania&#39;. When asked if Alia would make a good wife, Varun joked, &#34;I can&#39;t say.&#34;"
"Twice as many army men killed in J&amp;K in 2016 than 2014, 2015","Almost twice as many Indian Army personnel were martyred this year in Jammu and Kashmir than in the past two years. While 60 soldiers were killed in 2016, 32 and 33 were killed in 2014 and 2015 respectively. Further, 23 soldiers were martyred at the LoC in 2016, in contrast to 4 and 5 in 2015 and 2014 respectively."
RCB defeat Kings XI Punjab by 1 run,"Royal Challengers Bangalore defeated Kings XI Punjab by one run in Monday&#39;s Indian Premier League (IPL) fixture. AB de Villiers&#39; 64(35) helped RCB put up a total of 175/6 in 20 overs. In reply, Punjab captain, Murali Vijay scored 89(57) to help his side get close to the target. However, man-of-the-match, Shane Watson&#39;s 2/22 helped RCB clinch a close win."
Kapil Sharma to donate his eyes after meeting Blind T20 team,"Television show host Kapil Sharma has announced that he will donate his eyes after he met the team members of India&#39;s Blind T20 team. The team defeated Pakistan to win T20 World Cup for the Blind on February 12. &#34;If someone can see the world with my eyes when I&#39;m gone, I will feel very good about it,&#34; said Kapil."
Akmal trolled after making &#39;laugh&#39; emoji at obituary tweet,"Pakistani cricketer Umar Akmal was trolled on Twitter, after he replied with a &#39;laugh&#39; emoji at his former coach Dav Whatmore&#39;s tweet about his friend&#39;s death. Whatmore had tweeted about the passing of a friend with a picture, which Akmal retweeted and wrote, &#34;V nice @dfwhatmore :)&#34;. Twitter users posted, &#34;This is why one should stick to his/her mother tongue.&#34;"
Priyanka in Victoria&#39;s Secret What is Sexy list,"Actress Priyanka Chopra has featured in Victoria&#39;s Secret 2016 &#39;What is Sexy&#39; list, winning the tag of &#39;Sexiest Eyes&#39;. Furthermore, the cast of the 33-year-old actress&#39; ABC thriller &#39;Quantico&#39; was named &#39;Sexiest TV Cast&#39;. American actress Kerry Washington was named &#39;Sexiest Actress&#39; while actress-singer Jennifer Lopez bagged the &#39;Sexiest Forever&#39; tag in the list. "
Differently-abled minor gang raped by three youths in UP,"A differently-abled minor was allegedly gang raped by three youths in Uttar Pradesh&#39;s Mathura, said the police on Saturday. The youths, who belonged to the same village, raped the deaf and mute girl after finding her alone in a field, according to the FIR. The police said two of the accused have been arrested but the third managed to escape. "
Akhilesh Yadav&#39;s ₹5 crore campaign bus has in-built elevator,"Uttar Pradesh CM Akhilesh Yadav is campaigning in a customized Mercedes-Benz bus for the upcoming assembly elections, that cost him ₹5 crore and features an in-built elevator. The elevator gives Yadav access to the roof of the bus, enabling him to address the locals gathered around. The bus also has bulletproof glass, a kitchen, a living area and an office."
Porsche made the world&#39;s first hybrid car in 1901,"Ferdinand Porsche, founder of German automaker Porsche, created the world&#39;s first functional hybrid car &#39;Semper Vivus&#39; in 1901. With a reported total range of 200 km, the car could cover long distances on battery power until the petrol combustion engine had to be engaged to recharge the batteries. The automative engineer was born 141 years ago on September 3, 1875."
"Population share of J&amp;K Muslims, Hindus same in 1961, 2011","The share of Muslim and Hindu population in Jammu and Kashmir has been recorded almost same in 1961 and 2011, says Census data. In 1961, Muslims constituted 68.31% of the state’s population of 35.60 lakh, while Hindus formed 28.45% of population. In 2011, the Muslim population was recorded at 68.31% of the total population while for Hindus it was 28.43%."
"Over 3,300 security personnel injured in J&amp;K","Over 3,300 security personnel have been injured in more than 1,000 violent incidents in Kashmir since the killing of Hizbul Mujahideen commander Burhan Wani last month, police said on Sunday. Besides, two personnel from the Jammu and Kashmir Police have also been killed so far. The violence has claimed 52 civilian lives, while injuring 5,000 others, the police added."
Write story in 5 days or pay ₹1.3 lakh: Startup to reporter,"Private jet startup JetSmarter recently asked a &#39;Verge&#39; reporter to sign an agreement to write a positive story within five days, in exchange for a demonstration of the service. The agreement sought the reporter&#39;s credit card number and said to charge ₹1.3 lakh on failing to deliver the story within five days. The reporter refused to sign the agreement."
Toyota drops diesel engine from new model over &#39;Dieselgate&#39;,Japanese automaker Toyota announced on Thursday that it will not offer a diesel variant of its new C-HR compact model following Volkswagen&#39;s emissions scandal. The company&#39;s Executive Vice President said that demand for diesel engines has fallen sharply over the past 6-12 months. He added that Toyota is likely to drop diesel variants from future renewals of its models also.
&#39;India outgrew emerging markets in Rajan era&#39;,"According to reports, Indian equity markets surged around 43.4% ever since RBI Governor Raghuram Rajan assumed office in September 2013, thereby outgrowing other emerging markets during the period. The Chinese market rose 35.6%, while the Russian and Brazilian indices fell 29.9% and 4.22% respectively. The combination of the government and the Governor increased investor faith, analysts said."
"K&#39;taka CM, ministers claim ₹11.2 cr for travel","An RTI has revealed that Karnataka CM Siddaramaiah and 29 state ministers have claimed  ₹11.2 crore as travel allowance (TA) in 32 months for travelling from Bengaluru to their constituencies. Urban Development Minister Vinay Kumar Sorake has claimed the highest TA of ₹75.89 lakh while CM Siddaramaiah claimed ₹40.03 lakh. &#34;There are plenty of doubtful claims,&#34; the RTI petitioner said."
Philippine military seeks clarification on role in drug war,"Philippine Defence Ministry on Wednesday asked President Rodrigo Duterte to issue an order to clarify the military&#39;s role in his war on drugs, and another on granting troops powers to arrest &#34;corrupt&#34; police. This comes days after Duterte said he wanted the military&#39;s assistance in the country&#39;s war on drugs. "
Spiders can &#39;tune&#39; their webs to identify mates,"According to an Oxford research, spiders can &#39;tune&#39; their webs to help them locate and identify potential mates as well as prey. Scientists found that the spiders can control the tension and stiffness of their webs by transmitting vibrations in different frequencies through the spider silk, allowing them to control how sensory information is getting back to them. "
